timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:47:26.774856,24.519867301710786,90,39.994975848933144,6.434295836879821,-33.560680012053325,True,-35.3631017,149.1652349,29.985
2024-11-02T01:47:26.876142,24.519867301710786,90,39.994975848933144,6.434295836879821,-33.560680012053325,True,-35.3631017,149.1652349,29.985
2024-11-02T01:47:26.976622,24.519867301710786,90,39.994975848933144,6.378604540153191,-33.616371308779954,True,-35.3631022,149.165235,29.985
2024-11-02T01:47:27.077122,24.519867301710786,90,39.994975848933144,6.378604540153191,-33.616371308779954,True,-35.3631022,149.165235,29.985
2024-11-02T01:47:27.177435,24.519867301710786,90,39.994975848933144,6.334077122074826,-33.66089872685832,True,-35.3631026,149.165235,29.986
2024-11-02T01:47:27.277668,24.519867301710786,90,39.994975848933144,6.334077122074826,-33.66089872685832,True,-35.3631026,149.165235,29.986
2024-11-02T01:47:27.378126,24.519867301710786,90,39.994975848933144,6.334077122074826,-33.66089872685832,True,-35.3631026,149.165235,29.986
2024-11-02T01:47:27.478625,24.519867301710786,90,39.994975848933144,6.289549705777531,-33.70542614315561,True,-35.363103,149.165235,29.986
2024-11-02T01:47:27.578792,24.519867301710786,90,39.994975848933144,6.289549705777531,-33.70542614315561,True,-35.363103,149.165235,29.986
2024-11-02T01:47:47.680755,6.501540745490688,90,10.604010000479494,0.0,-10.604010000479494,True,-35.3631917,149.1652348,29.984
2024-11-02T01:47:47.781124,6.501540745490688,90,10.604010000479494,0.7347614822640705,-9.869248518215423,True,-35.3631851,149.1652347,29.984
2024-11-02T01:47:47.881736,6.501540745490688,90,10.604010000479494,0.7347614822640705,-9.869248518215423,True,-35.3631851,149.1652347,29.984
2024-11-02T01:47:47.982324,6.501540745490688,90,10.604010000479494,1.3247272057867212,-9.279282794692772,True,-35.3631798,149.1652347,29.986
2024-11-02T01:47:48.082589,6.501540745490688,90,10.604010000479494,1.3247272057867212,-9.279282794692772,True,-35.3631798,149.1652347,29.986
2024-11-02T01:47:48.182740,6.501540745490688,90,10.604010000479494,1.7477318766313723,-8.856278123848123,True,-35.363176,149.1652347,29.987
2024-11-02T01:47:48.283264,6.501540745490688,90,10.604010000479494,1.7477318766313723,-8.856278123848123,True,-35.363176,149.1652347,29.987
2024-11-02T01:47:48.383771,6.501540745490688,90,10.604010000479494,1.7477318766313723,-8.856278123848123,True,-35.363176,149.1652347,29.987
2024-11-02T01:47:48.484356,6.501540745490688,90,10.604010000479494,2.0371579271803992,-8.566852073299096,True,-35.3631734,149.1652347,29.989
2024-11-02T01:47:48.584749,6.501540745490688,90,10.604010000479494,2.0371579271803992,-8.566852073299096,True,-35.3631734,149.1652347,29.989
2024-11-02T01:47:48.685330,6.501540745490688,90,10.604010000479494,2.226398507730175,-8.37761149274932,True,-35.3631717,149.1652347,29.99
2024-11-02T01:47:48.785627,6.501540745490688,90,10.604010000479494,2.226398507730175,-8.37761149274932,True,-35.3631717,149.1652347,29.99
2024-11-02T01:47:48.885772,6.501540745490688,90,10.604010000479494,2.226398507730175,-8.37761149274932,True,-35.3631717,149.1652347,29.99
2024-11-02T01:47:48.985968,6.501540745490688,90,10.604010000479494,2.3599802601051425,-8.244029740374351,True,-35.3631705,149.1652347,29.99
2024-11-02T01:47:49.086146,6.501540745490688,90,10.604010000479494,2.3599802601051425,-8.244029740374351,True,-35.3631705,149.1652347,29.99
2024-11-02T01:47:49.186587,6.501540745490688,90,10.604010000479494,2.437903002139811,-8.166106998339684,True,-35.3631698,149.1652347,29.989
2024-11-02T01:47:49.286730,6.501540745490688,90,10.604010000479494,2.437903002139811,-8.166106998339684,True,-35.3631698,149.1652347,29.989
2024-11-02T01:47:49.386949,6.501540745490688,90,10.604010000479494,2.437903002139811,-8.166106998339684,True,-35.3631698,149.1652347,29.989
2024-11-02T01:47:49.487125,6.501540745490688,90,10.604010000479494,2.4935621247222306,-8.110447875757263,True,-35.3631693,149.1652347,29.988
2024-11-02T01:47:49.587486,6.501540745490688,90,10.604010000479494,2.4935621247222306,-8.110447875757263,True,-35.3631693,149.1652347,29.988
2024-11-02T01:47:49.687986,6.501540745490688,90,10.604010000479494,2.515825778745767,-8.088184221733727,True,-35.3631691,149.1652347,29.987
2024-11-02T01:47:49.788432,6.501540745490688,90,10.604010000479494,2.515825778745767,-8.088184221733727,True,-35.3631691,149.1652347,29.987
2024-11-02T01:47:49.889082,6.501540745490688,90,10.604010000479494,2.515825778745767,-8.088184221733727,True,-35.3631691,149.1652347,29.987
2024-11-02T01:47:49.989577,6.501540745490688,90,10.604010000479494,2.5269413002642267,-8.077068700215268,True,-35.363169,149.1652348,29.986
2024-11-02T01:47:50.090151,6.501540745490688,90,10.604010000479494,2.5269413002642267,-8.077068700215268,True,-35.363169,149.1652348,29.986
2024-11-02T01:47:50.190318,6.501540745490688,90,10.604010000479494,2.5158094001341382,-8.088200600345356,True,-35.3631691,149.1652348,29.986
2024-11-02T01:47:50.290739,6.501540745490688,90,10.604010000479494,2.5158094001341382,-8.088200600345356,True,-35.3631691,149.1652348,29.986
2024-11-02T01:47:50.391339,6.501540745490688,90,10.604010000479494,2.5158094001341382,-8.088200600345356,True,-35.3631691,149.1652348,29.986
2024-11-02T01:47:50.491590,6.501540745490688,90,10.604010000479494,2.5046939514090316,-8.099316049070463,True,-35.3631692,149.1652349,29.985
2024-11-02T01:47:50.591998,6.501540745490688,90,10.604010000479494,2.5046939514090316,-8.099316049070463,True,-35.3631692,149.1652349,29.985
2024-11-02T01:47:50.692194,6.501540745490688,90,10.604010000479494,2.471348494608879,-8.132661505870615,True,-35.3631695,149.165235,29.986
2024-11-02T01:47:50.792651,6.501540745490688,90,10.604010000479494,2.471348494608879,-8.132661505870615,True,-35.3631695,149.165235,29.986
2024-11-02T01:47:50.893271,6.501540745490688,90,10.604010000479494,2.471348494608879,-8.132661505870615,True,-35.3631695,149.165235,29.986
2024-11-02T01:47:50.993661,6.501540745490688,90,10.604010000479494,2.4490853006430693,-8.154924699836425,True,-35.3631697,149.165235,29.986
2024-11-02T01:47:51.094250,6.501540745490688,90,10.604010000479494,2.4490853006430693,-8.154924699836425,True,-35.3631697,149.165235,29.986
2024-11-02T01:47:51.194639,6.501540745490688,90,10.604010000479494,2.4046446278972047,-8.199365372582289,True,-35.3631701,149.1652351,29.986
2024-11-02T01:47:51.295219,6.501540745490688,90,10.604010000479494,2.4046446278972047,-8.199365372582289,True,-35.3631701,149.1652351,29.986
2024-11-02T01:47:51.395813,6.501540745490688,90,10.604010000479494,2.4046446278972047,-8.199365372582289,True,-35.3631701,149.1652351,29.986
2024-11-02T01:47:51.496042,6.501540745490688,90,10.604010000479494,2.3712510995827443,-8.23275890089675,True,-35.3631704,149.1652351,29.986
2024-11-02T01:47:51.596498,6.501540745490688,90,10.604010000479494,2.3712510995827443,-8.23275890089675,True,-35.3631704,149.1652351,29.986
2024-11-02T01:47:51.696969,6.501540745490688,90,10.604010000479494,2.33785763411228,-8.266152366367214,True,-35.3631707,149.1652351,29.986
2024-11-02T01:47:51.797544,6.501540745490688,90,10.604010000479494,2.33785763411228,-8.266152366367214,True,-35.3631707,149.1652351,29.986
2024-11-02T01:47:51.897919,6.501540745490688,90,10.604010000479494,2.33785763411228,-8.266152366367214,True,-35.3631707,149.1652351,29.986
2024-11-02T01:47:51.998177,6.501540745490688,90,10.604010000479494,2.3045893946463654,-8.299420605833129,True,-35.363171,149.1652352,29.987
2024-11-02T01:47:52.098583,6.501540745490688,90,10.604010000479494,2.3045893946463654,-8.299420605833129,True,-35.363171,149.1652352,29.987
2024-11-02T01:47:52.199185,6.501540745490688,90,10.604010000479494,2.2823283859924417,-8.321681614487053,True,-35.3631712,149.1652352,29.987
2024-11-02T01:47:52.299419,6.501540745490688,90,10.604010000479494,2.2823283859924417,-8.321681614487053,True,-35.3631712,149.1652352,29.987
2024-11-02T01:47:52.400076,6.501540745490688,90,10.604010000479494,2.2823283859924417,-8.321681614487053,True,-35.3631712,149.1652352,29.987
2024-11-02T01:47:52.500714,6.501540745490688,90,10.604010000479494,2.26006743152854,-8.343942568950954,True,-35.3631714,149.1652352,29.987
2024-11-02T01:47:52.601260,6.501540745490688,90,10.604010000479494,2.26006743152854,-8.343942568950954,True,-35.3631714,149.1652352,29.987
2024-11-02T01:48:12.704397,21.114764844260772,90,34.4408296046592,0.0,-34.4408296046592,True,-35.3631536,149.165235,29.989
2024-11-02T01:48:12.805357,21.114764844260772,90,34.4408296046592,0.0,-34.4408296046592,True,-35.3631536,149.165235,29.989
2024-11-02T01:48:12.906310,21.114764844260772,90,34.4408296046592,0.0,-34.4408296046592,True,-35.3631536,149.165235,29.989
2024-11-02T01:48:13.006518,21.114764844260772,90,34.4408296046592,1.1577175992917574,-33.28311200536744,True,-35.3631432,149.165235,29.986
2024-11-02T01:48:13.107227,21.114764844260772,90,34.4408296046592,1.1577175992917574,-33.28311200536744,True,-35.3631432,149.165235,29.986
2024-11-02T01:48:13.208100,21.114764844260772,90,34.4408296046592,2.192984299525449,-32.24784530513375,True,-35.3631339,149.165235,29.985
2024-11-02T01:48:13.308522,21.114764844260772,90,34.4408296046592,2.192984299525449,-32.24784530513375,True,-35.3631339,149.165235,29.985
2024-11-02T01:48:13.409093,21.114764844260772,90,34.4408296046592,2.192984299525449,-32.24784530513375,True,-35.3631339,149.165235,29.985
2024-11-02T01:48:13.509424,21.114764844260772,90,34.4408296046592,3.072417811018727,-31.368411793640472,True,-35.363126,149.1652349,29.985
2024-11-02T01:48:13.609844,21.114764844260772,90,34.4408296046592,3.072417811018727,-31.368411793640472,True,-35.363126,149.1652349,29.985
2024-11-02T01:48:13.710325,21.114764844260772,90,34.4408296046592,3.796021319340641,-30.644808285318557,True,-35.3631195,149.1652348,29.986
2024-11-02T01:48:13.810511,21.114764844260772,90,34.4408296046592,3.796021319340641,-30.644808285318557,True,-35.3631195,149.1652348,29.986
2024-11-02T01:48:13.911042,21.114764844260772,90,34.4408296046592,3.796021319340641,-30.644808285318557,True,-35.3631195,149.1652348,29.986
2024-11-02T01:48:14.011665,21.114764844260772,90,34.4408296046592,4.374921467938731,-30.06590813672047,True,-35.3631143,149.1652347,29.988
2024-11-02T01:48:14.112179,21.114764844260772,90,34.4408296046592,4.374921467938731,-30.06590813672047,True,-35.3631143,149.1652347,29.988
2024-11-02T01:48:14.212778,21.114764844260772,90,34.4408296046592,4.775662754579422,-29.66516685007978,True,-35.3631107,149.1652347,29.99
2024-11-02T01:48:14.313321,21.114764844260772,90,34.4408296046592,4.775662754579422,-29.66516685007978,True,-35.3631107,149.1652347,29.99
2024-11-02T01:48:14.413475,21.114764844260772,90,34.4408296046592,4.775662754579422,-29.66516685007978,True,-35.3631107,149.1652347,29.99
2024-11-02T01:48:14.513936,21.114764844260772,90,34.4408296046592,5.0317498272331305,-29.40907977742607,True,-35.3631084,149.1652346,29.992
2024-11-02T01:48:14.614525,21.114764844260772,90,34.4408296046592,5.0317498272331305,-29.40907977742607,True,-35.3631084,149.1652346,29.992
2024-11-02T01:48:14.715073,21.114764844260772,90,34.4408296046592,5.1987241191065845,-29.242105485552614,True,-35.3631069,149.1652346,29.993
2024-11-02T01:48:14.815270,21.114764844260772,90,34.4408296046592,5.1987241191065845,-29.242105485552614,True,-35.3631069,149.1652346,29.993
2024-11-02T01:48:14.915460,21.114764844260772,90,34.4408296046592,5.1987241191065845,-29.242105485552614,True,-35.3631069,149.1652346,29.993
2024-11-02T01:48:15.015604,21.114764844260772,90,34.4408296046592,5.298908820909149,-29.141920783750052,True,-35.363106,149.1652346,29.992
2024-11-02T01:48:15.115804,21.114764844260772,90,34.4408296046592,5.298908820909149,-29.141920783750052,True,-35.363106,149.1652346,29.992
2024-11-02T01:48:15.216193,21.114764844260772,90,34.4408296046592,5.354513159212878,-29.08631644544632,True,-35.3631055,149.1652347,29.992
2024-11-02T01:48:15.316805,21.114764844260772,90,34.4408296046592,5.354513159212878,-29.08631644544632,True,-35.3631055,149.1652347,29.992
2024-11-02T01:48:15.417076,21.114764844260772,90,34.4408296046592,5.354513159212878,-29.08631644544632,True,-35.3631055,149.1652347,29.992
2024-11-02T01:48:15.517586,21.114764844260772,90,34.4408296046592,5.365606517858109,-29.075223086801092,True,-35.3631054,149.1652348,29.991
2024-11-02T01:48:15.617895,21.114764844260772,90,34.4408296046592,5.365606517858109,-29.075223086801092,True,-35.3631054,149.1652348,29.991
2024-11-02T01:48:15.718364,21.114764844260772,90,34.4408296046592,5.365583479049852,-29.075246125609347,True,-35.3631054,149.1652349,29.989
2024-11-02T01:48:15.818648,21.114764844260772,90,34.4408296046592,5.365583479049852,-29.075246125609347,True,-35.3631054,149.1652349,29.989
2024-11-02T01:48:15.919137,21.114764844260772,90,34.4408296046592,5.365583479049852,-29.075246125609347,True,-35.3631054,149.1652349,29.989
2024-11-02T01:48:16.019731,21.114764844260772,90,34.4408296046592,5.343319711579033,-29.097509893080165,True,-35.3631056,149.1652349,29.988
2024-11-02T01:48:16.120030,21.114764844260772,90,34.4408296046592,5.343319711579033,-29.097509893080165,True,-35.3631056,149.1652349,29.988
2024-11-02T01:48:16.220313,21.114764844260772,90,34.4408296046592,5.321048199695731,-29.11978140496347,True,-35.3631058,149.165235,29.988
2024-11-02T01:48:16.320539,21.114764844260772,90,34.4408296046592,5.321048199695731,-29.11978140496347,True,-35.3631058,149.165235,29.988
2024-11-02T01:48:16.420923,21.114764844260772,90,34.4408296046592,5.321048199695731,-29.11978140496347,True,-35.3631058,149.165235,29.988
2024-11-02T01:48:16.521180,21.114764844260772,90,34.4408296046592,5.2765205999663465,-29.164309004692853,True,-35.3631062,149.165235,29.988
2024-11-02T01:48:16.621840,21.114764844260772,90,34.4408296046592,5.2765205999663465,-29.164309004692853,True,-35.3631062,149.165235,29.988
2024-11-02T01:48:16.722519,21.114764844260772,90,34.4408296046592,5.232000875145962,-29.208828729513236,True,-35.3631066,149.1652351,29.988
2024-11-02T01:48:16.822797,21.114764844260772,90,34.4408296046592,5.232000875145962,-29.208828729513236,True,-35.3631066,149.1652351,29.988
2024-11-02T01:48:16.923355,21.114764844260772,90,34.4408296046592,5.232000875145962,-29.208828729513236,True,-35.3631066,149.1652351,29.988
2024-11-02T01:48:17.023572,21.114764844260772,90,34.4408296046592,5.1874733430190485,-29.25335626164015,True,-35.363107,149.1652351,29.988
2024-11-02T01:48:17.123910,21.114764844260772,90,34.4408296046592,5.1874733430190485,-29.25335626164015,True,-35.363107,149.1652351,29.988
2024-11-02T01:48:17.224550,21.114764844260772,90,34.4408296046592,5.131838017611929,-29.30899158704727,True,-35.3631075,149.1652352,29.988
2024-11-02T01:48:17.324910,21.114764844260772,90,34.4408296046592,5.131838017611929,-29.30899158704727,True,-35.3631075,149.1652352,29.988
2024-11-02T01:48:17.425155,21.114764844260772,90,34.4408296046592,5.131838017611929,-29.30899158704727,True,-35.3631075,149.1652352,29.988
2024-11-02T01:48:17.525758,21.114764844260772,90,34.4408296046592,5.098442527598643,-29.342387077060557,True,-35.3631078,149.1652352,29.988
2024-11-02T01:48:17.626121,21.114764844260772,90,34.4408296046592,5.098442527598643,-29.342387077060557,True,-35.3631078,149.1652352,29.988
2024-11-02T01:48:37.749771,10.548671209990392,90,17.20620644800557,0.0,-17.20620644800557,True,-35.3631502,149.1652348,29.987
2024-11-02T01:48:37.870109,10.548671209990392,90,17.20620644800557,0.0,-17.20620644800557,True,-35.3631502,149.1652348,29.987
2024-11-02T01:48:38.003500,10.548671209990392,90,17.20620644800557,1.1911132996820228,-16.015093148323547,True,-35.3631395,149.1652348,29.984
2024-11-02T01:48:38.109929,10.548671209990392,90,17.20620644800557,1.1911132996820228,-16.015093148323547,True,-35.3631395,149.1652348,29.984
2024-11-02T01:48:38.219382,10.548671209990392,90,17.20620644800557,2.237511900045803,-14.968694547959768,True,-35.3631301,149.1652348,29.983
2024-11-02T01:48:38.335564,10.548671209990392,90,17.20620644800557,2.237511900045803,-14.968694547959768,True,-35.3631301,149.1652348,29.983
2024-11-02T01:48:38.436226,10.548671209990392,90,17.20620644800557,2.237511900045803,-14.968694547959768,True,-35.3631301,149.1652348,29.983
2024-11-02T01:48:38.536544,10.548671209990392,90,17.20620644800557,3.139195800300371,-14.0670106477052,True,-35.363122,149.1652348,29.983
2024-11-02T01:48:38.636720,10.548671209990392,90,17.20620644800557,3.139195800300371,-14.0670106477052,True,-35.363122,149.1652348,29.983
2024-11-02T01:48:38.737227,10.548671209990392,90,17.20620644800557,3.8850437065535464,-13.321162741452024,True,-35.3631153,149.1652347,29.985
2024-11-02T01:48:38.837693,10.548671209990392,90,17.20620644800557,3.8850437065535464,-13.321162741452024,True,-35.3631153,149.1652347,29.985
2024-11-02T01:48:38.938065,10.548671209990392,90,17.20620644800557,3.8850437065535464,-13.321162741452024,True,-35.3631153,149.1652347,29.985
